id,temperature
22854,0.9845871
22855,0.76815635
22856,0.7135683
22857,0.85074794
22858,0.1010326
22859,0.26508576
22860,0.65783215
22861,0.42173836
22862,0.24974358
22863,0.7630913
22864,0.8070739
22865,0.8390449
22866,0.3033705
22867,0.5445051
22868,0.5870402
22869,0.61036843
22870,0.69733965
22871,0.06992036
22872,0.6118484
22873,0.23308519
22874,0.74228674
22875,0.08180021
22876,0.88497204
22877,0.37546197
22878,0.13356571
22879,0.10301697
22880,0.38447323
22881,0.2462958
22882,0.39332154
22883,0.20054568
22884,0.7777598
22885,0.3425505
22886,0.3062087
22887,0.24354492
22888,0.06992036
22889,0.8255789
22890,0.78260845
22891,0.8512595
22892,0.08180021
22893,0.6367836
22894,0.7883975
22895,0.74547553
22896,0.46980354
22897,0.6234491
22898,0.23566633
22899,0.69173956
22900,0.81413275
22901,0.56931
22902,0.6839524
22903,0.98070776
22904,0.22947025
22905,0.92695856
22906,0.65717894
22907,0.42194274
22908,0.4341345
22909,0.324153
22910,0.88482225
22911,0.20078373
22912,0.40450722
22913,0.06992036
22914,0.34886637
22915,0.90458107
22916,0.06992036
22917,0.29457086
22918,0.8283173
22919,0.7449057
22920,0.41483185
22921,0.5434134
22922,0.4325685
22923,0.7740558
22924,0.929585
22925,0.06992036
22926,0.10301697
22927,0.2703662
22928,0.38714415
22929,0.13842897
22930,0.69388855
22931,0.83342785
22932,0.8123577
22933,0.41045234
22934,0.8542074
22935,0.89217013
22936,0.06992036
22937,0.62504125
22938,0.7165477
22939,0.5226829
22940,0.3544371
22941,0.48041973
22942,0.86085725
22943,0.10301697
22944,0.7561333
22945,0.06992036
22946,0.37176925
22947,0.77580774
22948,0.18513705
22949,0.23002207
22950,0.72867066
22951,0.81135744
22952,0.11733933
22953,0.93075573
22954,0.6452817
22955,0.33107728
22956,0.25743157
22957,0.43211707
22958,0.15067843
22959,0.78459185
22960,0.1010326
22961,0.06992036
22962,0.8560489
22963,0.8966775
22964,0.9543812
22965,0.27883798
22966,0.6332729
22967,0.27002838
22968,0.4476148
22969,0.2747191
22970,0.9064496
22971,0.13356571
22972,0.06992036
22973,0.2338973
22974,0.96587884
22975,0.94338727
22976,0.32710785
22977,0.6042207
22978,0.4374924
22979,0.9167452
22980,0.8676614
22981,0.06992036
22982,0.49306867
22983,0.8223032
22984,0.2234951
22985,0.60498774
22986,0.3403205
22987,0.47526032
22988,0.72238994
22989,0.17742468
22990,0.5196055
22991,0.6016306
22992,0.8880583
22993,0.12928516
22994,0.054185998
22995,0.14234522
22996,0.37283015
22997,0.2622885
22998,0.6598985
22999,0.06992036
23000,0.06992036
23001,0.69432753
23002,0.06992036
23003,0.3299571
23004,0.7422312
23005,0.22175829
23006,0.8274296
23007,0.73252875
23008,0.25148502
23009,0.9092977
23010,0.6332687
23011,0.67615
23012,0.06992036
23013,0.39724156
23014,0.90470344
23015,0.22571129
23016,0.21771422
23017,0.10301697
23018,0.32961175
23019,0.1428266
23020,0.60003364
23021,0.06992036
23022,0.8807471
23023,0.1428266
23024,0.50707036
23025,0.6985412
23026,0.19820063
23027,0.5812504
23028,0.23566633
23029,0.30895215
23030,0.8937663
23031,0.44817236
23032,0.27370304
23033,0.67376083
23034,0.59494376
23035,0.8021625
23036,0.72606856
23037,0.20881209
23038,0.24349527
23039,0.461628
23040,0.27467006
23041,0.4579519
23042,0.64548546
23043,0.8670409
23044,0.9248174
23045,0.7705195
23046,0.26790816
23047,0.7052634
23048,0.49308696
23049,0.34968284
23050,0.6606909
23051,0.69127023
23052,0.06992036
23053,0.35395813
23054,0.6716902
23055,0.054185998
23056,0.587377
23057,0.32386607
23058,0.32263693
23059,0.123725146
23060,0.56802344
23061,0.1627061
23062,0.46614614
23063,0.57915825
23064,0.79863495
23065,0.8379877
23066,0.67500895
23067,0.787551
23068,0.7496686
23069,0.79581976
23070,0.20881209
23071,0.30597162
23072,0.60636216
23073,0.54481745
23074,0.4225184
23075,0.8863044
23076,0.6575802
23077,0.8047083
23078,0.41530487
23079,0.37346086
23080,0.796949
23081,0.06992036
23082,0.1428266
23083,0.19370206
23084,0.23067647
23085,0.856187
23086,0.6156226
23087,0.9059715
23088,0.5048925
23089,0.06992036
23090,0.7886563
23091,0.26324204
23092,0.1144976
23093,0.12928516
23094,0.20708728
23095,0.4982479
23096,0.90070117
23097,0.5688415
23098,0.8776725
23099,0.60126543
23100,0.6849196
23101,0.7070772
23102,0.06992036
23103,0.06992036
23104,0.10301697
23105,0.89836824
23106,0.60959446
23107,0.66326183
23108,0.20708728
23109,0.25794214
23110,0.6121913
23111,0.12928516
23112,0.32152107
23113,0.08476719
23114,0.66597617
23115,0.06992036
23116,0.80382717
23117,0.13691348
23118,0.5831236
23119,0.14234522
23120,0.6617342
23121,0.8296245
23122,0.70624846
23123,0.8707886
23124,0.06992036
23125,0.9104522
23126,0.821561
23127,0.34779552
23128,0.1428266
23129,0.26004526
23130,0.14234522
23131,0.7270147
23132,0.5249433
23133,0.4025345
23134,0.41087702
23135,0.6856637
23136,0.5120939
23137,0.63389045
23138,0.8576005
23139,0.74918807
23140,0.5745441
23141,0.5237182
23142,0.1428266
23143,0.28377256
23144,0.8788919
23145,0.13842897
23146,0.8794335
23147,0.304799
23148,0.29528317
23149,0.74212956
23150,0.18209359
23151,0.06992036
23152,0.6198597
23153,0.8277041
23154,0.303122
23155,0.35776967
23156,0.68724114
23157,0.41656756
23158,0.06992036
23159,0.33524758
23160,0.5141786
23161,0.054185998
23162,0.70656836
23163,0.06992036
23164,0.26994073
23165,0.12928516
23166,0.8385883
23167,0.57663125
23168,0.5662198
23169,0.966027
23170,0.10301697
23171,0.68411756
23172,0.9226887
23173,0.43725088
23174,0.1428266
23175,0.82036114
23176,0.24040759
23177,0.054185998
23178,0.96011925
23179,0.3970154
23180,0.45362958
23181,0.8701558
23182,0.6039098
23183,0.29071298
23184,0.17536657
23185,0.75660664
23186,0.78398776
23187,0.64302325
23188,0.833589
23189,0.9021368
23190,0.5043335
23191,0.06992036
23192,0.80896866
23193,0.42835388
23194,0.4017111
23195,0.23493928
23196,0.38109016
23197,0.20881209
23198,0.651118
23199,0.38229027
23200,0.6998288
23201,0.8485879
23202,0.88867617
23203,0.32907724
23204,0.94264543
23205,0.3505112
23206,0.06992036
23207,0.6269343
23208,0.69117
23209,0.4251701
23210,0.30615583
23211,0.6895813
23212,0.966465
23213,0.06992036
23214,0.9144796
23215,0.9013546
23216,0.1428266
23217,0.82750183
23218,0.4803278
23219,0.65381
23220,0.06992036
23221,0.6632347
23222,0.5860505
23223,0.25387254
23224,0.5232743
23225,0.22844774
23226,0.66446006
23227,0.6143571
23228,0.2824853
23229,0.1636297
23230,0.054185998
23231,0.42975864
23232,0.6689004
23233,0.5873534
23234,0.6524878
23235,0.4122777
23236,0.38775703
23237,0.51126474
23238,0.2288805
23239,0.6316039
23240,0.6176851
23241,0.37062618
23242,0.13356571
23243,0.9549382
23244,0.1595811
23245,0.610456
23246,0.06992036
23247,0.35654944
23248,0.34509534
23249,0.054185998
23250,0.054185998
23251,0.06992036
23252,0.20378566
23253,0.8805865
23254,0.6969808
23255,0.9288732
23256,0.12928516
23257,0.46773857
23258,0.1010326
23259,0.26980084
23260,0.947784
23261,0.6204138
23262,0.21974233
23263,0.43436983
23264,0.15363568
23265,0.38252553
23266,0.48001793
23267,0.63363117
23268,0.71721876
23269,0.3779167
23270,0.11733933
23271,0.23190144
23272,0.5092634
23273,0.6194005
23274,0.06992036
23275,0.61610085
23276,0.477361
23277,0.8420014
23278,0.30510512
23279,0.10682945
23280,0.63629806
23281,0.12928516
23282,0.956241
23283,0.63879806
23284,0.7263993
23285,0.06992036
23286,0.6731955
23287,0.3788297
23288,0.67044103
23289,0.7796876
23290,0.635141
23291,0.06992036
23292,0.83533025
23293,0.51538736
23294,0.67340565
23295,0.14893614
23296,0.06992036
23297,0.5795663
23298,0.8607627
23299,0.94112855
23300,0.60381746
23301,0.054185998
23302,0.17512965
23303,0.16661675
23304,0.23531137
23305,0.19833472
23306,0.38937548
23307,0.85946053
23308,0.21758592
23309,0.43547574
23310,0.2444664
23311,0.2330475
23312,0.8119154
23313,0.60766566
23314,0.30597162
23315,0.79852456
23316,0.30183005
23317,0.11733933
23318,0.17742468
23319,0.6807802
23320,0.10301697
23321,0.42181703
23322,0.4186441
23323,0.46305558
23324,0.7562098
23325,0.06992036
23326,0.73915684
23327,0.9803133
23328,0.56042904
23329,0.2627
23330,0.4187094
23331,0.30597162
23332,0.9287045
23333,0.6857004
23334,0.72945434
23335,0.06992036
23336,0.101657614
23337,0.39567354
23338,0.84536195
23339,0.13691348
23340,0.85032415
23341,0.61094964
23342,0.4017111
23343,0.11733933
23344,0.06992036
23345,0.06992036
23346,0.41736785
23347,0.63779753
23348,0.3932447
23349,0.5476934
23350,0.9579803
23351,0.1290838
23352,0.16484387
23353,0.06992036
23354,0.52282685
23355,0.75377524
23356,0.826548
23357,0.8471936
23358,0.72967225
23359,0.06992036
23360,0.36365232
23361,0.90917933
23362,0.06992036
23363,0.81091416
23364,0.06992036
23365,0.25228304
23366,0.60079634
23367,0.5048501
23368,0.24349527
23369,0.93099797
23370,0.6069287
23371,0.5785651
23372,0.9013108
23373,0.24064538
23374,0.47782844
23375,0.06992036
23376,0.3361114
23377,0.1428266
23378,0.53703874
23379,0.90354955
23380,0.4673908
23381,0.87331486
23382,0.7906333
23383,0.9443704
23384,0.73147374
23385,0.6009164
23386,0.82509744
23387,0.7855924
23388,0.6577729
23389,0.1010326
23390,0.8672546
23391,0.2763057
23392,0.3306674
23393,0.2995898
23394,0.61514413
23395,0.6241018
23396,0.409609
23397,0.53753877
23398,0.8277415
23399,0.06992036
23400,0.639444
23401,0.8880837
23402,0.84346116
23403,0.1627061
23404,0.35087773
23405,0.23171046
23406,0.7595549
23407,0.24891335
23408,0.1428266
23409,0.7639519
23410,0.17742468
23411,0.054185998
23412,0.36554033
23413,0.47508895
23414,0.5840875
23415,0.74105823
23416,0.4497268
23417,0.6337413
23418,0.54259396
23419,0.6019498
23420,0.2664636
23421,0.06992036
23422,0.32190862
23423,0.5184091
23424,0.6991167
23425,0.67957634
23426,0.06992036
23427,0.36446145
23428,0.46698698
23429,0.8384249
23430,0.13356571
23431,0.2070261
23432,0.36461362
23433,0.8883724
23434,0.64613974
23435,0.411055
23436,0.8209745
23437,0.5558686
23438,0.12928516
23439,0.52066
23440,0.06992036
23441,0.72038174
23442,0.57643855
23443,0.24292025
23444,0.3788481
23445,0.06992036
23446,0.15045333
23447,0.5775282
23448,0.06992036
23449,0.29473466
23450,0.79923815
23451,0.24034418
23452,0.06992036
23453,0.35582992
23454,0.6890205
23455,0.23459776
23456,0.64291096
23457,0.5693274
23458,0.3138344
23459,0.87519926
23460,0.9628258
23461,0.2001518
23462,0.16484387
23463,0.1656846
23464,0.12928516
23465,0.23493928
23466,0.4613874
23467,0.23679209
23468,0.6425071
23469,0.5916755
23470,0.49938402
23471,0.92993146
23472,0.6199055
23473,0.054185998
23474,0.054185998
23475,0.7177878
23476,0.28448376
23477,0.322399
23478,0.7078471
23479,0.06992036
23480,0.28603718
23481,0.59790856
23482,0.71139663
23483,0.9456289
23484,0.28791657
23485,0.87990266
23486,0.6032953
23487,0.10301697
23488,0.39926308
23489,0.29549202
23490,0.73816496
23491,0.59410703
23492,0.85158724
23493,0.48745248
23494,0.24848528
23495,0.23948283
23496,0.73286456
23497,0.28833583
23498,0.28793868
23499,0.10301697
23500,0.20054568
23501,0.36932415
23502,0.37268105
23503,0.18315122
23504,0.06992036
23505,0.10301697
23506,0.5568894
23507,0.12928516
23508,0.23948283
23509,0.12928516
23510,0.4721686
23511,0.41030306
23512,0.5960276
23513,0.49848428
23514,0.42326427
23515,0.68341774
23516,0.19867706
23517,0.63339525
23518,0.19335462
23519,0.75830793
23520,0.73065895
23521,0.8476832
23522,0.63745534
23523,0.6692448
23524,0.36896032
23525,0.9404295
23526,0.4355661
23527,0.6439276
23528,0.60999936
23529,0.8349346
23530,0.3297604
23531,0.4165658
23532,0.9937595
23533,0.32203075
23534,0.10301697
23535,0.59322524
23536,0.19715786
23537,0.61595255
23538,0.9531147
23539,0.37253115
23540,0.32153046
23541,0.06992036
23542,0.52861726
23543,0.92732394
23544,0.57351273
23545,0.7778637
23546,0.36790216
23547,0.93242675
23548,0.8236077
23549,0.40099
23550,0.7834588
23551,0.8762513
23552,0.5657505
23553,0.6034088
23554,0.9069957
23555,0.71913815
23556,0.59190047
23557,0.1428266
23558,0.870551
23559,0.5012542
23560,0.08180021
23561,0.23566633
23562,0.10301697
23563,0.23067647
23564,0.5431166
23565,0.67961943
23566,0.9768704
23567,0.10301697
23568,0.29917893
23569,0.4828862
23570,0.8931763
23571,0.06992036
23572,0.8050312
23573,0.3528467
23574,0.10301697
23575,0.22924666
23576,0.6783596
23577,0.21094015
23578,0.487726
23579,0.41450834
23580,0.06992036
23581,0.8760818
23582,0.53367317
23583,0.6140775
23584,0.06992036
23585,0.8873526
23586,0.33123064
23587,0.10301697
23588,0.11733933
23589,0.7694479
23590,0.7553777
23591,0.5010672
23592,0.8375582
23593,0.80756295
23594,0.37970275
23595,0.06992036
23596,0.6048267
23597,0.591802
23598,0.5690189
23599,0.61095893
23600,0.42020288
23601,0.054185998
23602,0.6752717
23603,0.86164224
23604,0.27451614
23605,0.8051029
23606,0.23153546
23607,0.86985844
23608,0.6114047
23609,0.58823085
23610,0.87857044
23611,0.5164677
23612,0.26788196
23613,0.14234522
23614,0.7649991
23615,0.36890978
23616,0.92856205
23617,0.28512955
23618,0.38421106
23619,0.2241289
23620,0.2272289
23621,0.71016806
23622,0.90778655
23623,0.79811406
23624,0.68344647
23625,0.06992036
23626,0.60567427
23627,0.53857565
23628,0.627197
23629,0.88073313
23630,0.7566112
23631,0.6218048
23632,0.08364698
23633,0.06992036
23634,0.23067647
23635,0.36901578
23636,0.9420451
23637,0.56304014
23638,0.21395725
23639,0.2307716
23640,0.105661735
23641,0.6640394
23642,0.64795864
23643,0.6370638
23644,0.41316503
23645,0.8216186
23646,0.9715266
23647,0.4979404
23648,0.26176184
23649,0.2619659
23650,0.8570061
23651,0.5184749
23652,0.5690547
23653,0.28224137
23654,0.39217463
23655,0.5141583
23656,0.2338973
23657,0.30011073
23658,0.66549885
23659,0.49213803
23660,0.25510755
23661,0.598108
23662,0.786281
23663,0.22047435
23664,0.17608464
23665,0.06992036
23666,0.45944285
23667,0.31238088
23668,0.649814
23669,0.66800433
23670,0.37691075
23671,0.6786355
23672,0.06992036
23673,0.49551898
23674,0.06992036
23675,0.8713865
23676,0.23566633
23677,0.4205398
23678,0.2573075
23679,0.91849726
23680,0.46086147
23681,0.71264267
23682,0.27573714
23683,0.8097451
23684,0.06992036
23685,0.45227113
23686,0.8766185
23687,0.33672398
23688,0.23271042
23689,0.74361026
23690,0.50458086
23691,0.5593439
23692,0.67590106
23693,0.48014987
23694,0.10978788
23695,0.6841048
23696,0.40717036
23697,0.8614292
23698,0.90735304
23699,0.23829925
23700,0.19741088
23701,0.32331255
23702,0.23566633
23703,0.06992036
23704,0.45484534
23705,0.52756846
23706,0.334688
23707,0.9652099
23708,0.06992036
23709,0.913378
23710,0.3692259
23711,0.67302144
23712,0.4123214
23713,0.68949676
23714,0.10301697
23715,0.10301697
23716,0.06992036
23717,0.74336267
23718,0.6447963
23719,0.672701
23720,0.1428266
23721,0.22733827
23722,0.6589228
23723,0.34404156
23724,0.97360945
23725,0.8515183
23726,0.8182893
23727,0.17117275
23728,0.7728008
23729,0.06992036
23730,0.8658458
23731,0.6891634
23732,0.35539263
23733,0.60705924
23734,0.79940593
23735,0.7962672
23736,0.5752149
23737,0.1010326
23738,0.7587581
23739,0.7181912
23740,0.725194
23741,0.48701254
23742,0.5219997
23743,0.80852896
23744,0.6985559
23745,0.39657757
23746,0.53876555
23747,0.8418888
23748,0.83943224
23749,0.9477791
23750,0.38723058
23751,0.49195296
23752,0.9068041
23753,0.96274483
23754,0.73506296
23755,0.6966797
23756,0.6850693
23757,0.06992036
23758,0.69158536
23759,0.63142353
23760,0.3688476
23761,0.39043325
23762,0.4616078
23763,0.41848984
23764,0.7330313
23765,0.7746343
23766,0.9469931
23767,0.38168445
23768,0.93674254
23769,0.78604233
23770,0.68802786
23771,0.06992036
23772,0.44633767
23773,0.09986062
23774,0.3667652
23775,0.64388746
23776,0.06992036
23777,0.57110155
23778,0.22055778
23779,0.54905796
23780,0.6658466
23781,0.06992036
23782,0.7596951
23783,0.67533636
23784,0.38814571
23785,0.10301697
23786,0.28379372
23787,0.06992036
23788,0.78011376
23789,0.14234522
23790,0.06992036
23791,0.796239
23792,0.84403
23793,0.9567128
23794,0.06992036
23795,0.42682067
23796,0.4902365
23797,0.78131086
23798,0.6183989
23799,0.68832433
23800,0.06992036
23801,0.3109744
23802,0.3391342
23803,0.23002207
23804,0.8409859
23805,0.92749286
23806,0.06992036
23807,0.06992036
23808,0.10301697
23809,0.92943954
23810,0.93457747
23811,0.53979105
23812,0.6866166
23813,0.8550681
23814,0.7933567
23815,0.320694
23816,0.88043535
23817,0.44165906
23818,0.39041486
23819,0.14234522
23820,0.53481895
23821,0.06992036
23822,0.9557283
23823,0.06992036
23824,0.19335653
23825,0.2855576
23826,0.340871
23827,0.74295956
23828,0.22055778
23829,0.06992036
23830,0.25429034
23831,0.40580413
23832,0.7044538
23833,0.8673382
23834,0.81601095
23835,0.88700956
23836,0.4881613
23837,0.313564
23838,0.63904786
23839,0.44864532
23840,0.67453814
23841,0.4254418
23842,0.64441526
23843,0.12928516
23844,0.30673403
23845,0.87496245
23846,0.39875302
23847,0.28813076
23848,0.21256939
23849,0.26532072
23850,0.31576568
23851,0.41671863
23852,0.47858408
23853,0.4655052
23854,0.2922398
23855,0.89378744
23856,0.30524462
23857,0.8954641
23858,0.68280745
23859,0.14537226
23860,0.9169004
23861,0.06992036
23862,0.96687865
23863,0.87167114
23864,0.71264786
23865,0.20054568
23866,0.39862353
23867,0.4086746
23868,0.28625324
23869,0.97078204
23870,0.06992036
23871,0.3281137
23872,0.8157231
23873,0.10301697
23874,0.7455628
23875,0.84198076
23876,0.57145107
23877,0.92045426
23878,0.6935244
23879,0.8388437
23880,0.38222283
23881,0.60046744
23882,0.8787594
23883,0.24896748
23884,0.6466643
23885,0.21395725
23886,0.7750178
23887,0.29352415
23888,0.58468986
23889,0.054185998
23890,0.4374428
23891,0.06992036
23892,0.9629389
23893,0.43640468
23894,0.7393455
23895,0.933781
23896,0.7617258
23897,0.58506304
23898,0.2241289
23899,0.12928516
23900,0.23171046
23901,0.6978223
23902,0.9714239
23903,0.5158497
23904,0.4556074
23905,0.7924646
23906,0.26933816
23907,0.20054568
23908,0.59377545
23909,0.5200603
23910,0.3140594
23911,0.6365243
23912,0.1428266
23913,0.12928516
23914,0.1428266
23915,0.9178807
23916,0.75068665
23917,0.06992036
23918,0.34955913
23919,0.22618744
23920,0.81610996
23921,0.054185998
23922,0.8434987
23923,0.86175215
23924,0.6488484
23925,0.5819118
23926,0.45173085
23927,0.6752915
23928,0.06992036
23929,0.08180021
23930,0.68674815
23931,0.9304104
23932,0.27452806
23933,0.10301697
23934,0.4075599
23935,0.18643412
23936,0.21395725
23937,0.49385822
23938,0.30462995
23939,0.105661735
23940,0.827809
23941,0.6632859
23942,0.19734183
23943,0.09771302
23944,0.6340381
23945,0.83842206
23946,0.21685222
23947,0.38814324
23948,0.26565486
23949,0.7916523
23950,0.8801938
23951,0.948647
23952,0.06992036
23953,0.89587754
23954,0.6672321
23955,0.10814129
23956,0.9267707
23957,0.28813076
23958,0.49188462
23959,0.7867443
23960,0.10301697
23961,0.47720233
23962,0.5323587
23963,0.15067843
23964,0.25219432
23965,0.79388595
23966,0.12928516
23967,0.57955456
23968,0.12928516
23969,0.4128885
23970,0.15363568
23971,0.22211969
23972,0.42555937
23973,0.85255724
23974,0.7144674
23975,0.34045756
23976,0.054185998
23977,0.77419996
23978,0.33608758
23979,0.7292065
23980,0.89855623
23981,0.17516296
23982,0.06992036
23983,0.52496386
23984,0.1627061
23985,0.18503095
23986,0.53749084
23987,0.08364698
23988,0.39635524
23989,0.64031374
23990,0.6642116
23991,0.22819823
23992,0.42447764
23993,0.5327688
23994,0.23067647
23995,0.054185998
23996,0.22718543
23997,0.4164805
23998,0.8809376
23999,0.23067647
24000,0.6001654
24001,0.48723257
24002,0.19646809
24003,0.21395725
24004,0.56902474
24005,0.28590092
24006,0.21395725
